Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x1340,March,42,Other,40600.61,3420.3841666666667,4,7,6,2,Several Loan Types,9,0.0,5.5,2.0,Good,1198.96,29.07809992507756,250,No,63.61485153131626,89.40623897212959,High spent Medium value payments,439.01732616322084,Standard
CUS_0x7e7c,May,21,Writer,63861.36,3060.806666666667,4,898,12,4,Several Loan Types,13,2.0,3.91,1.0,Good,1071.97,29.11615086039357,272,No,150.25910536965495,106.21266452357884,High spent Medium value payments,542.3062301067662,Standard
CUS_0x564e,August,29,Scientist,18208.19,1720.3491666666666,10,6,32,5,Several Loan Types,56,20.0,2.91,7.0,Bad,2067.33,34.788791284077305,215,Yes,66.01536959344403,161.23980502565252,Low spent Large value payments,214.77974204757007,Poor
CUS_0x32e2,April,44,Teacher,31172.1,2600.675,6,10,16,5,Several Loan Types,53,14.0,26.93,7.0,Bad,3912.19,35.49767673643922,120,Yes,106.0456041544089,32.98330949934962,High spent Medium value payments,371.0385863462415,Standard
CUS_0xc26a,April,39,Mechanic,37080.88,3347.0733333333333,7,7,29,9,Several Loan Types,32,23.0,23.96,7.0,Bad,3004.98,31.538262411244283,60,Yes,222.0722164981464,95.96496664675642,High spent Medium value payments,266.67015018843045,Standard
CUS_0xae6c,March,30,Accountant,8576.98,665.7483333333333,7,9,17,7,Several Loan Types,45,17.0,3.15,8.0,Bad,3650.06,33.583087778353004,48,Yes,39.668003886569096,87.81698832873262,Low spent Small value payments,229.0898411180316,Poor
CUS_0x753d,August,32,Lawyer,28694.16,3060.806666666667,8,9,15,8,Several Loan Types,44,22.0,6.52,10.0,Bad,2481.83,30.92248017982752,69,No,123.70439538098508,160.46346618729083,Low spent Medium value payments,250.25013843172408,Poor
CUS_0xa66d,April,22,Scientist,18743.8,1550.9833333333331,4,7,24,3,Several Loan Types,7,15.0,18.24,6.0,Standard,2019.55,38.42564633992188,134,Yes,44.76352139934176,59.675166290982936,Low spent Small value payments,340.6596456430087,Poor
CUS_0xacec,July,18,Writer,73436.06999999999,6191.6725,8,5,12,1,Payday Loan,23,8.0,9.51,2.0,Standard,45.5,31.82517570000887,293,No,45.197591079344186,180.84853836355546,High spent Medium value payments,643.1211205571002,Standard
CUS_0x3763,August,52,Journalist,32871.96,2621.33,5,6,14,2,Several Loan Types,20,10.0,9.59,0.0,Standard,748.45,26.515010320297105,240,No,31.649964934024077,181.2022704783471,Low spent Medium value payments,329.2807645876288,Standard
CUS_0xbaa0,April,20,Manager,37361.02,3280.418333333333,10,6,19,6,Several Loan Types,54,19.0,22.41,12.0,Bad,2911.75,34.093719969614924,50,No,129.87189051717294,59.32370559471156,High spent Large value payments,378.8462372214489,Standard
CUS_0x4fb1,May,21,Other,18289.68,1305.14,6,9,26,8,Several Loan Types,40,16.0,26.39,10.0,Bad,4266.37,24.69446443659174,31,Yes,99.10292383645748,175.73863723933906,Low spent Small value payments,145.67243892420345,Poor
CUS_0x73d9,February,31,Other,30559.3,2567.608333333333,4,3,9,1,Personal Loan,26,2.0,9.54,4.0,Good,219.2,28.06132317588352,206,No,13.365203281019776,311.37194534503595,Low spent Small value payments,222.0236847072776,Poor
CUS_0x7110,April,34,Manager,87932.96,7206.746666666668,4,3,4,2,Several Loan Types,13,11.0,10.7,1.0,Good,649.7,33.997720577135965,232,No,117.41528169068609,235.9589581496506,Low spent Large value payments,637.3004268263301,Good
CUS_0x61b7,August,14,Manager,73085.96,5947.496666666668,10,10,29,8,Several Loan Types,33,15.0,5.06,15.0,Bad,3870.22,32.96598503344273,14,Yes,367.0553672180876,144.15125972022156,Low spent Small value payments,323.54303972835754,Poor
CUS_0x83f,May,33,Other,10333.895,3060.806666666667,3,6,20,4,Several Loan Types,10,14.0,11.32,8.0,Standard,70.46,24.112369043251235,123,Yes,21.453340535857645,66.75224728475939,Low spent Medium value payments,257.5102038460496,Standard
CUS_0x1d8d,May,21,Developer,17137.57,1617.1308333333334,8,7,34,9,Several Loan Types,21,20.0,25.45,12.0,Bad,3680.6,34.988058826863906,109,Yes,119.5320319672674,151.75010017775327,Low spent Small value payments,180.43095118831272,Poor
CUS_0xab0e,January,21,Other,118386.4,3060.806666666667,4,6,1,0,Not Specified,8,2.0,7.710000000000001,4.0,Good,0.77,29.233372138900123,232,No,0.0,186.4298025562773,High spent Medium value payments,1076.2235307770559,Standard
CUS_0x581e,March,43,Accountant,59907.78,4851.315,5,3,12,2,Several Loan Types,23,16.0,11.23,0.0,Standard,719.35,26.74140504038636,357,No,67.25811455191668,153.2251121940457,High spent Medium value payments,514.6482732540376,Standard
CUS_0x9c95,May,48,Architect,83483.96,6952.996666666668,0,4,11,1,Not Specified,18,2.0,4.41,1.0,Good,152.98,23.28752647510424,368,No,42.74236077842525,412.33207550777837,Low spent Medium value payments,520.2252303804631,Standard
CUS_0xc47b,June,21,Manager,15837.31,1019.7758333333336,8,6,16,8,Several Loan Types,54,14.0,18.88,12.0,Bad,3336.83,22.629364495030888,10,Yes,63.5875877889013,126.39172540707493,Low spent Small value payments,201.9982701373571,Standard
CUS_0xc4a1,January,35,Teacher,16227.03,3060.806666666667,6,8,21,5,Several Loan Types,14,13.0,19.2,10.0,Standard,1541.87,23.32942762211891,179,No,67543.0,142.270738805416,Low spent Small value payments,262.3568688195657,Poor
CUS_0x3868,March,33,Teacher,14851.27,1462.605833333333,8,9,30,100,Several Loan Types,57,24.0,23.18,8.0,Bad,2867.66,26.10464795124668,138,Yes,43.23479313919076,76.70577313491576,Low spent Small value payments,316.3200170592268,Poor
CUS_0x259d,January,21,Doctor,22433.46,3060.806666666667,4,219,11,1,Payday Loan,1,7.0,10.73,4.0,Good,1078.38,36.63160412653128,335,No,9.530143983210914,83.32336862946552,Low spent Small value payments,355.6919873873236,Standard
CUS_0x9d91,January,39,Other,20975.94,1481.995,10,10,26,8,Several Loan Types,45,2131.0,22.83,10.0,Bad,4787.13,30.32823169411819,105,Yes,94.80425921400558,59.96553383544797,Low spent Medium value payments,273.42970695054646,Standard
CUS_0x72b6,January,38,Other,67531.72,5905.6433333333325,10,8,31,8,Several Loan Types,37,23.0,16.28,8.0,Standard,4192.67,28.471176363692862,123,Yes,399.15221909613416,220.4353262632609,High spent Small value payments,230.9767879739383,Standard
CUS_0x9073,March,19,Journalist,31122.79,2761.5658333333336,7,5,12,0,Not Specified,28,20.0,9.75,2.0,Standard,358.6,32.519561590235604,275,No,0.0,57.240722395755135,High spent Large value payments,458.9158609375782,Standard
CUS_0xa30f,August,27,Architect,9817.065,1095.08875,8,10,24,3,Several Loan Types,30,17.0,0.5,9.0,Bad,2083.5,37.42015067123618,138,Yes,14.989485740061474,130.75858380873905,Low spent Small value payments,253.76080545119945,Poor
CUS_0x120d,May,27,Lawyer,18743.075,1330.9229166666669,2,7,4,4,Several Loan Types,7,12.0,9.46,0.0,Good,183.15,31.431867544053816,270,No,57.80181332894509,72.23327079117024,Low spent Small value payments,293.0572075465513,Good
CUS_0x5035,May,53,Entrepreneur,34053.4,2670.7833333333333,1,2,9,3,Several Loan Types,3,14.0,4.95,7.0,Good,1254.14,29.907996810488488,311,No,55.24566736072506,149.3021286854391,Low spent Large value payments,332.5305372871692,Good
CUS_0xa27a,August,56,Other,49790.5,4060.208333333333,6,5,15,2,Several Loan Types,27,9.0,3.34,4.0,Standard,1021.5,32.045021997058136,206,No,63.07841790498636,98.907775904574,High spent Large value payments,484.0346395237729,Standard
CUS_0x3793,August,31,Lawyer,8151.41,926.2841666666668,9,7,15,6,Several Loan Types,43,23.0,3.59,9.0,Bad,1418.45,28.3236665801518,77,Yes,29.33729855354037,16.47571944852832,High spent Large value payments,286.81539866459804,Standard
CUS_0x9ec8,May,29,Engineer,29020.31,3060.806666666667,0,4,6,2,Several Loan Types,3,9.0,9.78,4.0,Good,940.83,26.41730774010661,276,No,31.81302218592132,58.192647241317275,Low spent Small value payments,387.6302472394281,Good
CUS_0x61e0,June,23,Architect,100697.64,8649.47,8,7,16,1,Not Specified,12,13.0,19.19,6.0,Standard,1115.0,37.743163693502346,232,Yes,78.42068777072657,299.1219832579121,High spent Medium value payments,737.4043289713612,Standard
CUS_0x2f4b,March,142,Developer,29937.85,2605.820833333333,0,1,2,1,Student Loan,10,5.0,2.05,3.0,Good,720.68,26.43331141585008,222,No,20.7794132937915,101.0845777625018,High spent Medium value payments,388.7180922770401,Good
CUS_0x5fd8,July,48,Musician,33388.1,2599.3416666666667,6,4,8,0,Not Specified,15,14.0,6.51,2.0,Standard,589.89,31.578315098692197,244,Yes,0.0,242.9659396378907,Low spent Medium value payments,296.968227028776,Standard
CUS_0x7e3f,August,49,Engineer,80676.84,6929.07,4,619,12,0,Not Specified,15,4.0,1.2,4.0,Good,1035.77,27.68314603059711,219,No,0.0,113.15155818330307,High spent Large value payments,819.7554418166969,Standard
CUS_0x1cb0,January,47,Teacher,59823.58,5220.298333333333,0,2,5,1,Not Specified,3,11.0,8.96,4.0,Good,406.75,32.86649703988515,268,No,45.89219592488452,284.78991090048106,Low spent Small value payments,481.3477265079678,Good
CUS_0x51b,August,23,Media_Manager,48780.56,3835.046666666666,4,5,16,0,Not Specified,29,23.0,4.97,5.0,Standard,967.75,25.04621687222793,232,Yes,0.0,10000.0,High spent Medium value payments,502.05537291428385,Good
CUS_0xc254,April,27,Developer,33818.63,3060.806666666667,4,3,1,4,Several Loan Types,15,0.0,5.81,2.0,Good,672.08,38.57727649316147,198,No,68.0822036909103,233.64778007077408,Low spent Medium value payments,231.79193290498227,Good
CUS_0x3551,April,19,Other,19797.56,1856.7966666666669,8,7,31,2,Several Loan Types,16,14.0,7.21,6.0,Bad,1793.37,34.65184092052704,175,Yes,22.44875876451056,67.30589646011802,Low spent Small value payments,385.9250114420381,Poor
CUS_0xc2e2,March,17,Architect,16891.04,1420.5866666666668,7,7,20,9,Several Loan Types,54,16.0,19.5,6.0,Bad,2958.46,29.68669847209229,48,Yes,112.16922220003993,23.17921432227128,High spent Medium value payments,256.71023014435553,Standard
CUS_0xc9f,June,3502,Scientist,21382.81,1684.9008333333334,7,5,14,2,Several Loan Types,18,14.0,14.18,4.0,Standard,1059.86,24.02396627731691,87,Yes,65762.0,42.48864038879334,High spent Medium value payments,345.2913012355023,Standard
CUS_0x7081,February,23,Doctor,58290.64,4602.553333333333,7,9,19,8,Several Loan Types,35,22.0,24.39,12.0,Bad,2818.43,32.76428317231753,131,No,304.74457543804607,299.6993007730318,High spent Small value payments,115.81145712225548,Standard
CUS_0x2a8e,July,22,Mechanic,17433.615,1678.8012500000002,1,4,2,2,Several Loan Types,9,6.0,6.87,0.0,Good,1037.05,37.86983455889859,355,No,28.579644404032216,35.69226938399862,High spent Medium value payments,353.6082112119692,Good
CUS_0xad1b,August,23,Writer,90562.83,7299.9025,3,4,1,2,Several Loan Types,1,7.0,6.38,2.0,Standard,1217.99,33.258080733301256,212,No,147.2207734718398,175.5927700189777,High spent Large value payments,647.1767065091825,Good
CUS_0xb1f1,May,15,Scientist,9700.81,870.4008333333333,9,7,5771,3,Several Loan Types,21,22.0,4.82,13.0,Standard,2542.15,39.30907593269949,156,Yes,21.757519843386916,110.03590385510677,Low spent Small value payments,245.24665963483972,Poor
CUS_0x1135,January,22,Journalist,83358.3,3060.806666666667,5,3,5,3,Several Loan Types,6,6.0,2.66,4.0,Good,727.88,31.19863620392546,363,No,169.93600478124742,162.03987710187212,High spent Large value payments,597.6766181168806,Good
CUS_0x33b6,April,22,Accountant,28690.97,2657.914166666667,4,4,13,0,Not Specified,14,12.0,12.28,10.0,Standard,839.77,33.13901495145281,214,No,0.0,177.65302306153802,Low spent Small value payments,358.1383936051287,Standard
CUS_0x3928,April,52,Doctor,19602.22,1448.5183333333334,7,4,6,2,Several Loan Types,9,5.0,10.7,1.0,Standard,962.35,26.84372776032149,229,Yes,23.746184300006533,48.604049231970606,Low spent Medium value payments,352.5015998013562,Poor
CUS_0x22f8,February,35,Developer,89417.16,7170.43,7,4,19,0,Not Specified,22,10.0,15.97,4.0,Standard,330.68,24.19181944005189,304,Yes,0.0,524.363906450092,Low spent Medium value payments,472.67909354990815,Standard
CUS_0xa936,April,20,Writer,131488.44,11031.37,7,7,4,3,Several Loan Types,17,19.0,3.95,4.0,Good,1024.09,37.88754082560949,336,No,203.09172474687256,151.3006873807299,High spent Large value payments,988.7445878723976,Standard
CUS_0x63ac,April,21,Teacher,28699.48,2434.623333333333,4,7,19,2,Several Loan Types,6,17.0,17.86,8.0,Standard,813.45,27.305114988612708,92,No,37.19278655710208,57.53160352980082,High spent Medium value payments,398.7379432464305,Standard
CUS_0x6e23,January,36,Scientist,66560.22,5369.685,5,7,20,2,Several Loan Types,30,15.0,8.93,0.0,Standard,837.34,40.18281521532703,364,Yes,80.29199979452855,49.970661539912605,High spent Large value payments,646.7058386655589,Standard
CUS_0xa737,June,29,Accountant,79556.37,6378.697499999998,8,5,19,0,Not Specified,5,21.0,9.88,7.0,Standard,1191.79,40.32802763868428,362,Yes,0.0,143.34015027297806,High spent Large value payments,734.5295997270218,Standard
CUS_0xa90d,January,38,Lawyer,7261.91,3060.806666666667,5,7,12,6,Several Loan Types,30,14.0,17.98,7.0,Standard,908.02,28.66053730978124,232,No,35.461801249881184,17.90660009263966,High spent Small value payments,245.94751532414585,Standard
CUS_0xabd9,February,25,Engineer,62571.84,5440.32,2,2,7,3,Several Loan Types,8,1.0,15.16,1.0,Standard,472.54,25.226658324296217,278,No,103.55819848462622,79.36246361832457,High spent Medium value payments,611.1113378970492,Good
CUS_0x6f09,June,39,Journalist,9026.645,3060.806666666667,8,8,17,6,Several Loan Types,23,15.0,8.22,9.0,Bad,2018.44,32.95828654135056,153,Yes,31.38186538858564,22.509417496250602,Low spent Small value payments,296.03075878183046,Standard
CUS_0x77ac,January,32,Musician,39232.16,3331.346666666667,5,7,1,0,Not Specified,10,13.0,11.32,0.0,Standard,487.44,36.28012997415463,316,No,0.0,206.94675096306375,High spent Small value payments,386.1879157036029,Poor
CUS_0x1915,April,44,Writer,36080.59,2858.715833333333,5,3,20,4,Several Loan Types,8,20.0,8.95,4.0,Standard,1445.97,27.828325521867427,250,No,103.040109298772,153.82415756420784,Low spent Large value payments,299.0073164703535,Poor
CUS_0x335a,June,45,Musician,15599.88,1324.99,6,8,21,6,Several Loan Types,60,25.0,14.27,8.0,Bad,4384.6,30.581585288976463,104,Yes,66.73228634614793,136.68731169057062,Low spent Small value payments,219.07940196328144,Poor
CUS_0x75a0,June,33,Media_Manager,43501.95,3418.1625,7,7,20,3,Several Loan Types,34,20.0,9.11,6.0,Bad,2373.4,22.494259665759788,200,Yes,68.05068485895522,226.59630744794552,Low spent Small value payments,337.1692576930993,Poor
CUS_0x38bc,June,33,Developer,14263.355,918.6129166666668,1,7,12,2,Several Loan Types,15,9.0,10.75,4.0,Good,542.5,22.34224683112194,224,No,23.47531041348455,72.11931998795635,Low spent Small value payments,286.26666126522576,Standard
CUS_0x10c0,January,38,Architect,49454.13,4328.1775,8,5,23,2,Several Loan Types,59,25.0,4.95,8.0,Bad,1388.56,34.32216416840785,153,Yes,73.34635944957465,304.05120188922933,Low spent Small value payments,345.42018866119605,Standard
CUS_0x8d0b,March,43,Engineer,35251.49,2831.624166666666,0,4,2,3,Several Loan Types,3,2.0,1.87,2.0,Good,143.46,30.07682361930613,311,No,78.04706428179196,80.09053830401953,High spent Medium value payments,375.02481408085515,Standard
CUS_0x792f,May,24,Other,90216.75,7487.0625,4,2,12,1,Payday Loan,10,10.0,2.81,2.0,Good,9.35,38.372065019362616,246,No,78530.0,99.15336893159855,High spent Large value payments,851.7925101684782,Good
CUS_0x63c3,May,25,Lawyer,66610.28,5395.856666666667,4,5,9,2,Several Loan Types,17,12.0,14.71,7.0,Standard,1167.86,38.92589250795049,398,Yes,84.91415001846715,86.60097484021149,High spent Medium value payments,618.0705418079881,Poor
CUS_0x219b,April,41,Accountant,48072.27,4151.022500000001,7,5,15,9,Several Loan Types,61,16.0,7.37,15.0,Standard,1434.39,35.02777246201292,83,Yes,305.05907609916625,193.40308041133954,High spent Small value payments,176.64009348949438,Poor
CUS_0x906a,June,37,Lawyer,34978.29,3004.8575,3,6,13,4,Several Loan Types,10,13.0,15.4,6.0,Standard,1219.82,30.68302719809085,201,Yes,79.50245626724916,74.51544851478117,High spent Large value payments,386.4678452179697,Good
CUS_0xaeb8,July,42,Musician,67426.82,5810.901666666668,4,6,5,5,Several Loan Types,19,10.0,9.88,7.0,Standard,671.39,23.79399419112702,160,Yes,196.5708370165125,155.56032184276881,Low spent Small value payments,508.95900780738543,Standard
CUS_0x8c68,January,19,Writer,7689.5,3060.806666666667,9,9,20,9,Several Loan Types,40,14.0,23.95,12.0,Standard,3503.17,27.22939306811353,32,Yes,53.05905221544299,55.92467091552172,Low spent Medium value payments,251.69544353570197,Standard
CUS_0x66f5,February,19,Mechanic,17414.3,1285.1916666666666,3,7,4685,5,Several Loan Types,25,11.0,15.92,6.0,Standard,2500.7,39.08493016269692,178,Yes,61.169588703985184,155.9163097971481,Low spent Small value payments,201.43326816553338,Poor
CUS_0x3f51,July,31,Engineer,17612.175,1143.2288241346553,6,5,14,4,Several Loan Types,11,11.0,12.75,6.0,Standard,1273.32,28.82299255385756,232,Yes,108.26413693592328,57.10987119650543,Low spent Medium value payments,305.3465427329158,Good
CUS_0xa335,March,21,Architect,66105.4,5653.783333333333,6,8,31,5,Several Loan Types,26,14.0,-1.4800000000000004,9.0,Bad,1549.56,33.8986323244722,136,Yes,214.07212305606225,291.4013793253048,Low spent Small value payments,339.90483095196635,Poor
CUS_0x1a8d,February,30,Mechanic,9970.16,625.8466666666667,7,6,23,8,Several Loan Types,33,25.0,16.84,6.0,Bad,2663.53,25.192266093564648,99,No,42.0009637323451,11.201021791985433,High spent Small value payments,269.38268114233614,Standard
CUS_0xb725,January,33,Other,28206.96,2294.58,7,7,25,7,Several Loan Types,51,20.0,8.74,12.0,Bad,1784.66,31.462300857658573,167,Yes,135.13379919070908,141.47809222482442,High spent Small value payments,212.84610858446646,Poor
CUS_0x4c95,August,21,Architect,25444.95,2342.4125,8,6,10,2,Several Loan Types,21,19.0,11.22,12.0,Standard,249.67,27.380640196566787,232,Yes,30.78169485461961,49.97270095119752,High spent Large value payments,393.4868541941829,Good
CUS_0xb7a5,January,39,Journalist,35417.25,3013.4375,3,5,7,0,Not Specified,12,14.0,15.96,5.0,Standard,701.43,39.26856225486423,217,Yes,0.0,122.38085384253971,Low spent Small value payments,468.9628961574603,Standard
CUS_0x1325,June,27,Accountant,35823.96,2937.33,6,8,22,5,Several Loan Types,39,14.0,7.35,8.0,Bad,3029.92,31.16003248688356,115,Yes,112.43578465602695,257.1792247279651,Low spent Small value payments,214.11799061600794,Standard
CUS_0xb6ad,June,24,Lawyer,61008.0,5235.0,10,5,32,4,Several Loan Types,16,19.0,19.44,12.0,Standard,1755.81,29.072387168827373,110,Yes,189.4265306646308,201.68609119514102,High spent Medium value payments,382.3873781402281,Poor
CUS_0x795,January,21,Media_Manager,14517.44,1293.7866666666666,10,8,30,6,Several Loan Types,60,19.0,4.73,6.0,Bad,1384.57,22.3737446755288,232,No,7009.0,69.7394527301027,Low spent Medium value payments,299.50112427005587,Poor
